F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F134,F135,F136,F137,F138,F139,F140,F141,F142,F143,F144,F145,F146,F147,F148,F149,F150,F151,F152,F153,F154,F155,F156,F157,F158,F159,F160,F161,F162,F163,F164,F165,F166,F167,F168,F169,F170,F171,F172,F173,F174,F175,F176,F177,F178,F179,F180,F181,F182,F183,F184,F185,F186,F187,F188,F189,F190,F191,F192,F193,F194,F195,F196,F197,F198,F199,F200,F201,F202,F203,F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F216,F217,F218,F219,F220,F221,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232,F233,F234,F235,F236,F237,F238,F239,F240,F241,F242,F243,F244,F245,F246,F247,F248,F249,F250,F251,F252,F253,F254,F255,F256,F257,F258,F259,F260,F261,F262,F263,F264,F265,Label
0.0,0.0,12.0,224.0,29.0,28.0,0.0,39936.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,469290.0,0.0,52.0,23117.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,32.0,38.0,0.0,0.0,0.0,25.0,35.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,9323.0,258.0,0.0,144.0,1.0,8.0,22.0,3.0,4096.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,54.0,0.0,0.0,44.0,0.0,4096.0,0.0,224.0,0.0,4096.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,184.0,1130.0,43.0,0.0,16.0,0.0,0.0,0.0,29.0,64.0,0.0,25.0,0.0,29.0,46.0,0.0,0.0,0.0,23.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,27.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,41.0,38.0,0.0,42.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,391168.0,0.0,0.0,57.0,0.0,1048576.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,1641.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,512.0,0.0,0.0,43.0,432724.0,32.0,0.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,41.0,46.0,33088.0,0.0,0.0,0.0,29.0,0.0,45056.0,3.0,0.0,0.0,0.0,332.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,39.0,267.0,0.0,0.0,0.0,1337401932.0,0.0,1048576.0,0.0,1.0,0.0,65535.0,4194304.0,22.0,29.0,0.0,0.0,0.0,454656.0,49.0,1.0,0.0,1.0,0.0,48.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.0,1.0,6.0,16.0,3.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,6.0,23117.0,0.0,0.0,0.0,20.0,0.0,21703.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,159744.0,271.0,0.0,144.0,0.0,7.0,7.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,4096.0,0.0,224.0,0.0,4096.0,10.0,0.0,0.0,0.0,0.0,965.0,0.0,17744.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,7.0,3179.0,0.0,9.0,0.0,10.0,8.0,0.0,271.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,7.0,20.0,0.0,1048576.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,512.0,0.0,0.0,2.0,313637.0,13.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,155648.0,1.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,332.0,6.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,7.0,3.0,0.0,0.0,0.0,163840.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
1.0,0.0,9.0,256.0,13.0,11.0,0.0,40448.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1608302348.0,6.0,9.0,23117.0,0.0,0.0,0.0,28.0,0.0,26.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,42488.0,33167.0,0.0,80.0,1.0,4.0,7.0,2.0,4096.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,11.0,0.0,4096.0,0.0,224.0,0.0,16384.0,8.0,0.0,0.0,0.0,0.0,30998.0,0.0,184.0,96.0,9.0,1.0,7.0,0.0,0.0,0.0,8.0,64.0,0.0,11.0,0.0,15.0,8.0,0.0,0.0,0.0,33.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,15.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,17920.0,0.0,3.0,104.0,0.0,1048576.0,1.0,60.0,0.0,0.0,0.0,0.0,1.0,16.0,710.0,11.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,512.0,0.0,0.0,8.0,1561160.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,15.0,32768.0,0.0,0.0,0.0,9.0,0.0,45056.0,5.0,0.0,1.0,0.0,332.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,267.0,0.0,0.0,0.0,708992537.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,4.0,14.0,0.0,0.0,0.0,81920.0,5.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,0.0,5.0,200.0,6.0,2.0,0.0,147456.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,3.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169435.0,0.0,3.0,23117.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,9484.0,271.0,0.0,144.0,0.0,0.0,47.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0,2.0,0.0,4096.0,0.0,224.0,0.0,4096.0,0.0,1.0,0.0,0.0,0.0,1852.0,0.0,184.0,135.0,1.0,0.0,12.0,0.0,0.0,0.0,3.0,64.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,13.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,9.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,20480.0,0.0,0.0,108.0,0.0,1048576.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,373.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4096.0,0.0,0.0,7.0,229376.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,151552.0,1.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,267.0,0.0,0.0,0.0,1164619441.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,0.0,0.0,0.0,0.0,172032.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
1.0,0.0,9.0,256.0,12.0,9.0,0.0,40448.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,109492059.0,6.0,7.0,23117.0,0.0,0.0,0.0,28.0,0.0,26.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,42488.0,33167.0,0.0,80.0,1.0,4.0,6.0,2.0,4096.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,11.0,0.0,4096.0,0.0,224.0,0.0,16384.0,8.0,0.0,0.0,0.0,0.0,32311.0,0.0,184.0,96.0,10.0,1.0,6.0,0.0,0.0,0.0,6.0,64.0,0.0,10.0,0.0,13.0,9.0,0.0,0.0,0.0,33.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,17.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45056.0,0.0,3.0,112.0,0.0,1048576.0,1.0,60.0,0.0,0.0,0.0,0.0,1.0,16.0,703.0,11.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,512.0,0.0,0.0,8.0,1641704.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,21.0,16.0,32768.0,0.0,0.0,0.0,9.0,0.0,45056.0,5.0,0.0,1.0,0.0,332.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,267.0,0.0,0.0,0.0,708992537.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,4.0,13.0,0.0,0.0,0.0,110592.0,7.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,1.0,1.0,232.0,0.0,2.0,0.0,43520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23117.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4096.0,0.0,0.0,6192.0,259.0,0.0,144.0,1.0,0.0,0.0,2.0,4096.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4096.0,0.0,224.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,2167.0,0.0,184.0,87.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,181760.0,0.0,1.0,2.0,0.0,1048576.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,512.0,0.0,0.0,0.0,226384.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,32768.0,0.0,0.0,0.0,0.0,0.0,49152.0,7.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,1365568020.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,0.0,0.0,0.0,0.0,372736.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,7.0,208.0,4.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,8.0,23117.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110592.0,0.0,0.0,149056.0,271.0,0.0,144.0,0.0,1.0,4.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,0.0,4096.0,0.0,224.0,0.0,4096.0,6.0,0.0,0.0,0.0,0.0,25364.0,0.0,184.0,9.0,3.0,0.0,7.0,0.0,0.0,0.0,7.0,64.0,0.0,7.0,0.0,10.0,6.0,0.0,0.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,13.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4096.0,0.0,1.0,8.0,0.0,1048576.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,284.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,512.0,0.0,0.0,2.0,2015113.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,155648.0,4.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,1.0,4.0,0.0,0.0,0.0,159744.0,4.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,25.0,232.0,38.0,20.0,0.0,137216.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,325936.0,0.0,17.0,23117.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,43.0,28.0,0.0,0.0,0.0,29.0,20.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,4096.0,0.0,0.0,16357.0,258.0,0.0,144.0,1.0,3.0,32.0,2.0,4096.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,20.0,1.0,0.0,22.0,0.0,4096.0,1.0,224.0,0.0,4096.0,35.0,0.0,0.0,0.0,0.0,3954.0,0.0,184.0,113.0,17.0,0.0,25.0,0.0,0.0,0.0,36.0,64.0,0.0,40.0,0.0,19.0,11.0,0.0,0.0,0.0,55.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1024.0,28.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,50.0,22.0,0.0,21.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,200192.0,0.0,2.0,12.0,0.0,1048576.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,16.0,1173.0,17.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,512.0,0.0,2.0,12.0,300860.0,74.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,25.0,16.0,33024.0,0.0,0.0,0.0,16.0,0.0,143360.0,8.0,0.0,1.0,0.0,332.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,20.0,267.0,0.0,0.0,0.0,1508289466.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,50331648.0,23.0,21.0,0.0,0.0,0.0,348160.0,20.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
1.0,0.0,33.0,240.0,33.0,25.0,0.0,379904.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,5.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,600082.0,0.0,35.0,23117.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,41.0,61.0,0.0,0.0,0.0,33.0,24.0,0.0,0.0,0.0,27.0,0.0,5.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,84204.0,258.0,0.0,144.0,1.0,280.0,27.0,2.0,4096.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,31.0,0.0,0.0,26.0,0.0,4096.0,1.0,224.0,0.0,4096.0,33.0,0.0,0.0,0.0,0.0,6554.0,0.0,184.0,204.0,45.0,0.0,45.0,0.0,0.0,0.0,58.0,64.0,0.0,150.0,0.0,77.0,35.0,0.0,0.0,0.0,68.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1024.0,30.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,35.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,39.0,44.0,0.0,38.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,215040.0,0.0,21.0,26.0,0.0,1048576.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,16.0,2413.0,24.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,512.0,0.0,0.0,37.0,590824.0,57.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,27.0,33.0,33088.0,0.0,0.0,0.0,19.0,0.0,385024.0,8.0,0.0,0.0,0.0,332.0,0.0,1.0,0.0,0.0,0.0,0.0,219.0,36.0,267.0,0.0,0.0,0.0,1457931689.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,39.0,29.0,0.0,0.0,0.0,606208.0,33.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,0.0,408.0,256.0,562.0,476.0,0.0,2195456.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,11.0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,608.0,23117.0,0.0,0.0,1.0,999.0,0.0,26.0,0.0,1.0,336.0,160.0,0.0,0.0,0.0,474.0,431.0,0.0,0.0,0.0,378.0,0.0,7.0,0.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,2200504.0,33166.0,1.0,80.0,1.0,87.0,296.0,2.0,4096.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,264.0,0.0,0.0,639.0,0.0,4096.0,1.0,224.0,0.0,16384.0,362.0,0.0,0.0,0.0,0.0,55639.0,0.0,184.0,528.0,384.0,0.0,278.0,0.0,0.0,1.0,308.0,64.0,0.0,266.0,0.0,491.0,376.0,0.0,0.0,0.0,1391.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,608.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,312.0,0.0,0.0,481.0,1.0,0.0,0.0,0.0,128.0,148.0,0.0,326.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,250880.0,0.0,70.0,848.0,0.0,1048576.0,1.0,2734.0,0.0,0.0,0.0,0.0,0.0,16.0,24018.0,384.0,0.0,0.0,0.0,0.0,0.0,2338.0,0.0,0.0,512.0,0.0,0.0,281.0,2447360.0,579.0,0.0,195.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,316.0,310.0,384.0,0.0,0.0,0.0,0.0,458.0,0.0,2203648.0,10.0,0.0,1.0,0.0,332.0,15.0,0.0,0.0,0.0,0.0,0.0,295.0,166.0,267.0,0.0,0.0,0.0,1464286531.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,137.0,340.0,0.0,0.0,0.0,2502656.0,395.0,1.0,0.0,0.0,0.0,396.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,0.0,184.0,256.0,236.0,249.0,0.0,1612288.0,0.0,0.0,1.0,0.0,0.0,391.0,0.0,0.0,8.0,0.0,0.0,0.0,588.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,3643747.0,0.0,299.0,23117.0,0.0,0.0,0.0,2252.0,0.0,26.0,0.0,1.0,202.0,217.0,0.0,0.0,0.0,217.0,348.0,0.0,0.0,0.0,222.0,0.0,3.0,0.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,1615032.0,33166.0,0.0,80.0,1.0,84.0,219.0,2.0,4096.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,228.0,0.0,0.0,347.0,0.0,4096.0,1.0,224.0,0.0,16384.0,256.0,0.0,0.0,0.0,0.0,50154.0,0.0,184.0,639.0,253.0,0.0,327.0,0.0,0.0,0.0,256.0,64.0,0.0,222.0,0.0,321.0,227.0,0.0,0.0,0.0,405.0,186.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.0,367.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,252.0,0.0,0.0,331.0,0.0,0.0,0.0,0.0,275.0,209.0,0.0,213.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2009088.0,0.0,3024.0,1359.0,0.0,1048576.0,1.0,815.0,0.0,0.0,0.0,0.0,0.0,16.0,22512.0,282.0,0.0,0.0,0.0,0.0,0.0,3723.0,0.0,0.0,512.0,0.0,0.0,178.0,3624448.0,369.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,240.0,240.0,276.0,0.0,0.0,1.0,0.0,181.0,0.0,1617920.0,12.0,0.0,1.0,0.0,332.0,15.0,0.0,0.0,0.0,0.0,0.0,251.0,192.0,267.0,0.0,0.0,0.0,708992537.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,105.0,288.0,0.0,0.0,0.0,3686400.0,233.0,1.0,0.0,0.0,0.0,230.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,0.0,2.0,216.0,3.0,3.0,0.0,23040.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1024.0,0.0,6.0,6.0,23117.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,7.0,10.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,4096.0,0.0,0.0,12491.0,271.0,0.0,144.0,1.0,0.0,3.0,2.0,4096.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,2.0,0.0,4096.0,1.0,224.0,0.0,4096.0,4.0,0.0,0.0,0.0,0.0,810.0,0.0,184.0,155.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,64.0,0.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,119808.0,0.0,0.0,6.0,0.0,1048576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,169.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,512.0,0.0,0.0,0.0,47852.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,32768.0,0.0,0.0,0.0,4.0,0.0,28672.0,8.0,0.0,1.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,267.0,0.0,0.0,0.0,1260053441.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,3.0,0.0,0.0,0.0,217088.0,4.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
