F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F134,F135,F136,F137,F138,F139,F140,F141,F142,F143,F144,F145,F146,F147,F148,F149,F150,F151,F152,F153,F154,F155,F156,F157,F158,F159,F160,F161,F162,F163,F164,F165,F166,F167,F168,F169,F170,F171,F172,F173,F174,F175,F176,F177,F178,F179,F180,F181,F182,F183,F184,F185,F186,F187,F188,F189,F190,F191,F192,F193,F194,F195,F196,F197,F198,F199,F200,F201,F202,F203,F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F216,F217,F218,F219,F220,F221,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232,F233,F234,F235,F236,F237,F238,F239,F240,F241,F242,F243,F244,F245,F246,F247,F248,F249,F250,F251,F252,F253,F254,F255,F256,F257,F258,F259,F260,F261,F262,F263,F264,F265,Label
0.0,0.0,0.0,232.0,0.0,3.0,0.0,61440.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,1.0,0.0,416.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,23117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,63683.0,8462.0,2.0,144.0,1.0,0.0,0.0,2.0,4096.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,0.0,0.0,25.0,0.0,4096.0,0.0,224.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,5436.0,0.0,184.0,437.0,36.0,0.0,0.0,0.0,0.0,1.0,2.0,64.0,1.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,9.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,1.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,77824.0,0.0,0.0,61.0,0.0,1048576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,509.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,3.0,22896480.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,33.0,0.0,0.0,0.0,0.0,2.0,0.0,65536.0,17.0,0.0,1.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,267.0,0.0,0.0,0.0,1207718261.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,268435456.0,0.0,26.0,0.0,0.0,0.0,143360.0,15.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16.0
1.0,0.0,8.0,256.0,18.0,6.0,0.0,41472.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1478669.0,6.0,7.0,23117.0,0.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,12.0,13.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,43672.0,33167.0,0.0,80.0,1.0,6.0,8.0,2.0,4096.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,16.0,0.0,4096.0,0.0,224.0,0.0,16384.0,10.0,0.0,0.0,0.0,0.0,28874.0,0.0,184.0,98.0,9.0,0.0,6.0,0.0,0.0,0.0,6.0,64.0,0.0,9.0,0.0,17.0,13.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,16.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,12.0,8.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,17920.0,0.0,59.0,124.0,0.0,1048576.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,16.0,741.0,12.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,512.0,0.0,0.0,6.0,1454736.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,13.0,33088.0,0.0,0.0,0.0,5.0,0.0,49152.0,5.0,0.0,1.0,0.0,332.0,15.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,267.0,0.0,0.0,0.0,708992537.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,1.0,11.0,0.0,0.0,0.0,86016.0,9.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,0.0,4.0,256.0,10.0,12.0,0.0,51712.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,23117.0,0.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,55404.0,33166.0,0.0,80.0,1.0,7.0,2.0,2.0,4096.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,0.0,12.0,0.0,4096.0,0.0,224.0,0.0,16384.0,4.0,0.0,0.0,0.0,0.0,72360.0,3.0,184.0,89.0,8.0,0.0,9.0,0.0,0.0,0.0,10.0,64.0,0.0,6.0,0.0,8.0,8.0,0.0,0.0,0.0,27.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,7.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,7.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,11776.0,0.0,4.0,95.0,0.0,1048576.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,16.0,601.0,12.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,512.0,0.0,0.0,3.0,3564463.0,16.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,13.0,11.0,0.0,0.0,0.0,0.0,5.0,0.0,57344.0,5.0,0.0,0.0,0.0,332.0,15.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,267.0,0.0,0.0,0.0,708992537.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,5.0,7.0,0.0,0.0,0.0,90112.0,8.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,0.0,0.0,184.0,0.0,1.0,0.0,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,4484.0,8462.0,0.0,144.0,0.0,0.0,1.0,2.0,4096.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4096.0,0.0,224.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,184.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,2.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.0,0.0,0.0,8.0,0.0,1048576.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,3584.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,1.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,1294145438.0,2.0,1048576.0,0.0,0.0,0.0,65535.0,268435456.0,0.0,0.0,0.0,0.0,0.0,20480.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,6.0,208.0,3.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,6.0,23117.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110592.0,0.0,0.0,149056.0,271.0,0.0,144.0,0.0,7.0,7.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,4096.0,0.0,224.0,0.0,4096.0,10.0,0.0,0.0,0.0,0.0,886.0,0.0,184.0,9.0,3.0,0.0,2.0,0.0,0.0,0.0,7.0,64.0,0.0,9.0,0.0,10.0,7.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4096.0,0.0,6.0,20.0,0.0,1048576.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,512.0,0.0,0.0,2.0,117165.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,155648.0,4.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,7.0,3.0,0.0,0.0,0.0,159744.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,2.0,224.0,4.0,2.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,23117.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,1.0,6411.0,271.0,0.0,144.0,0.0,3.0,3.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,4096.0,0.0,224.0,0.0,4096.0,2.0,0.0,0.0,0.0,0.0,604.0,0.0,184.0,62.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,64.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,36864.0,0.0,0.0,4.0,0.0,1048576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,107.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,4096.0,0.0,0.0,4.0,57344.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,20480.0,2.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,267.0,0.0,0.0,0.0,1344538904.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,2.0,0.0,0.0,0.0,57344.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,1.0,240.0,7.0,4.0,0.0,6656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,23117.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,10035.0,271.0,0.0,144.0,0.0,8.0,11.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,4.0,0.0,4096.0,0.0,224.0,0.0,4096.0,11.0,0.0,0.0,0.0,0.0,7709.0,0.0,184.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,7.0,64.0,0.0,4.0,0.0,8.0,7.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,6.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,102779.0,0.0,8.0,18.0,0.0,1048576.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,16.0,350.0,7.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,512.0,0.0,0.0,1.0,905111.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,12288.0,4.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,267.0,0.0,0.0,0.0,1094982929.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,5.0,6.0,0.0,0.0,0.0,126976.0,4.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0
0.0,0.0,2.0,200.0,5.0,4.0,0.0,32768.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,143360.0,0.0,0.0,7.0,23117.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,147456.0,0.0,0.0,176592.0,271.0,0.0,144.0,0.0,7.0,3.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,4096.0,0.0,224.0,0.0,4096.0,5.0,0.0,0.0,0.0,0.0,4001.0,0.0,184.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,64.0,0.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,12288.0,0.0,9.0,10.0,0.0,1048576.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,16.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,512.0,0.0,2.0,4.0,200936.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,180224.0,2.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,267.0,0.0,0.0,0.0,1164619441.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,4.0,2.0,0.0,0.0,0.0,192512.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,6.0,208.0,3.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,6.0,23117.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110592.0,0.0,0.0,149056.0,271.0,0.0,144.0,0.0,7.0,7.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,4096.0,0.0,224.0,0.0,4096.0,10.0,0.0,0.0,0.0,0.0,861.0,0.0,184.0,9.0,3.0,0.0,2.0,0.0,0.0,0.0,7.0,64.0,0.0,9.0,0.0,10.0,7.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4096.0,0.0,6.0,20.0,0.0,1048576.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,512.0,0.0,0.0,2.0,66313.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,155648.0,4.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,7.0,3.0,0.0,0.0,0.0,159744.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,7.0,256.0,9.0,4.0,0.0,51712.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,23117.0,0.0,0.0,0.0,4.0,0.0,26.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,55404.0,33166.0,0.0,80.0,1.0,6.0,1.0,2.0,4096.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,10.0,0.0,4096.0,0.0,224.0,0.0,16384.0,2.0,0.0,0.0,0.0,0.0,48854.0,3.0,184.0,89.0,8.0,0.0,10.0,0.0,0.0,0.0,10.0,64.0,0.0,6.0,0.0,7.0,4.0,0.0,0.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,10.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,11776.0,0.0,59.0,108.0,0.0,1048576.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,16.0,600.0,10.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,512.0,0.0,0.0,2.0,2422537.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,12.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,57344.0,5.0,0.0,0.0,0.0,332.0,15.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,267.0,0.0,0.0,0.0,708992537.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,7.0,8.0,0.0,0.0,0.0,90112.0,8.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,1.0,0.0,248.0,1.0,1.0,0.0,17408.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40326.0,0.0,0.0,23117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,20075.0,258.0,0.0,144.0,1.0,0.0,0.0,3.0,4096.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4096.0,0.0,224.0,0.0,4096.0,1.0,0.0,0.0,0.0,0.0,547.0,0.0,184.0,78.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,2.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,11776.0,0.0,0.0,16.0,0.0,1048576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,512.0,0.0,0.0,1.0,30208.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33088.0,0.0,0.0,0.0,0.0,0.0,24576.0,4.0,0.0,0.0,0.0,332.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,267.0,0.0,0.0,0.0,1331139672.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,1.0,2.0,0.0,0.0,0.0,49152.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0
0.0,0.0,14.0,240.0,15.0,14.0,0.0,193536.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,173.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,23117.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,14.0,21.0,0.0,0.0,0.0,16.0,22.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,1.0,117412.0,8450.0,5.0,144.0,1.0,5.0,6.0,2.0,4096.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,27.0,0.0,0.0,25.0,1.0,4096.0,1.0,224.0,0.0,4096.0,13.0,0.0,0.0,0.0,0.0,2850.0,0.0,184.0,173.0,14.0,0.0,6.0,0.0,0.0,1.0,15.0,64.0,0.0,10.0,1.0,26.0,35.0,0.0,0.0,0.0,5.0,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1024.0,13.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,24.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,23.0,22.0,0.0,31.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,84480.0,1.0,3.0,23.0,0.0,1048576.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,859.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,512.0,0.0,0.0,28.0,270336.0,18.0,0.0,34.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,16.0,18.0,320.0,0.0,0.0,0.0,13.0,0.0,200704.0,13.0,0.0,0.0,0.0,332.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,23.0,267.0,0.0,0.0,0.0,1429815376.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,268435456.0,9.0,17.0,0.0,0.0,0.0,290816.0,24.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
