F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F20,Label
5.429968817894631,769.233203888379,257.0950408684238,2047.610971720946,6.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982545.160529653,57.52768689026403,73.9045707953521,15.043447163053317,1456.708616782583,366.87790575331775,4.872450460121144,128.40281758723842,783.0654050104177,3.0
27.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,28.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4983023.160529653,673.527686890264,685.9045707953521,11.043447163053317,30.708616782583004,384.87790575331775,4.872450460121144,128.40281758723842,779.0654050104177,3.0
16.429968817894633,1025.233203888379,257.0950408684238,2047.610971720946,17.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4983007.160529653,48.52768689026403,69.9045707953521,20.043447163053315,30.708616782583004,382.87790575331775,4.872450460121144,-11.597182412761583,788.0654050104177,3.0
22.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,23.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982446.160529653,2212.5276868902642,2224.904570795352,11.043447163053317,3401.708616782583,379.87790575331775,4.872450460121144,128.40281758723842,779.0654050104177,3.0
3.429968817894631,513.233203888379,257.0950408684238,2047.610971720946,4.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982463.160529653,204.52768689026402,210.9045707953521,5.043447163053317,31.708616782583004,354.87790575331775,3.8724504601211436,128.40281758723842,773.0654050104177,2.0
17.429968817894633,513.233203888379,257.0950408684238,2047.610971720946,18.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982504.160529653,387.527686890264,393.9045707953521,5.043447163053317,3402.708616782583,368.87790575331775,3.8724504601211436,128.40281758723842,773.0654050104177,3.0
5.429968817894631,769.233203888379,257.0950408684238,2047.610971720946,6.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982549.160529653,652.527686890264,668.9045707953521,15.043447163053317,3398.708616782583,366.87790575331775,4.872450460121144,128.40281758723842,783.0654050104177,3.0
25.429968817894633,65536.23320388838,257.0950408684238,2047.610971720946,26.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4983000.160529653,0.5276868902640255,-0.09542920464790583,-1.9565528369466834,3401.708616782583,255.87790575331775,3.8724504601211436,256.4028175872384,766.0654050104177,3.0
8.42996881789463,258.2332038883789,257.0950408684238,2047.610971720946,9.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982288.160529653,5576.527686890264,-0.09542920464790583,19.043447163053315,30.708616782583004,373.87790575331775,4.872450460121144,-11.597182412761583,787.0654050104177,1.0
28.429968817894633,258.2332038883789,257.0950408684238,2047.610971720946,29.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982354.160529653,2634.5276868902642,-0.09542920464790583,16.043447163053315,30.708616782583004,390.87790575331775,4.872450460121144,128.40281758723842,784.0654050104177,1.0
22.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,23.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982973.160529653,80.52768689026402,92.9045707953521,11.043447163053317,30.708616782583004,379.87790575331775,4.872450460121144,128.40281758723842,779.0654050104177,3.0
23.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,24.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982514.160529653,15.527686890264025,29.904570795352093,13.043447163053317,3402.708616782583,382.87790575331775,4.872450460121144,128.40281758723842,781.0654050104177,3.0
11.42996881789463,65536.23320388838,257.0950408684238,2047.610971720946,12.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982942.160529653,0.5276868902640255,-0.09542920464790583,-1.9565528369466834,30.708616782583004,255.87790575331775,3.8724504601211436,256.4028175872384,766.0654050104177,3.0
30.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,31.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982546.160529653,262.527686890264,278.9045707953521,15.043447163053317,3402.708616782583,391.87790575331775,4.872450460121144,128.40281758723842,783.0654050104177,3.0
26.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,27.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982540.160529653,132.52768689026402,144.9045707953521,11.043447163053317,2851.708616782583,383.87790575331775,4.872450460121144,128.40281758723842,779.0654050104177,3.0
25.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,26.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982475.160529653,347.527686890264,365.9045707953521,17.043447163053315,3401.708616782583,388.87790575331775,4.872450460121144,128.40281758723842,785.0654050104177,3.0
16.429968817894633,1025.233203888379,257.0950408684238,2047.610971720946,17.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982535.160529653,103.52768689026402,124.9045707953521,20.043447163053315,30.708616782583004,382.87790575331775,4.872450460121144,-11.597182412761583,788.0654050104177,3.0
13.42996881789463,513.233203888379,257.0950408684238,2047.610971720946,14.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982484.160529653,46.52768689026403,47.90457079535209,0.04344716305331664,30.708616782583004,359.87790575331775,3.8724504601211436,128.40281758723842,768.0654050104177,3.0
7.429968817894631,,257.0950408684238,2047.610971720946,8.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982455.160529653,1690.527686890264,1709.9045707953521,18.043447163053315,3401.708616782583,371.87790575331775,4.872450460121144,128.40281758723842,786.0654050104177,3.0
25.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,26.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982324.160529653,541.527686890264,559.9045707953521,17.043447163053315,3405.708616782583,388.87790575331775,4.872450460121144,128.40281758723842,785.0654050104177,3.0
30.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,31.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982541.160529653,249.52768689026402,265.9045707953521,15.043447163053317,30.708616782583004,391.87790575331775,4.872450460121144,128.40281758723842,783.0654050104177,3.0
8.42996881789463,258.2332038883789,257.0950408684238,2047.610971720946,9.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4983017.160529653,1292.527686890264,-0.09542920464790583,19.043447163053315,2854.708616782583,373.87790575331775,4.872450460121144,-11.597182412761583,787.0654050104177,1.0
17.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,18.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4983029.160529653,374.527686890264,387.9045707953521,12.043447163053317,30.708616782583004,375.87790575331775,4.872450460121144,128.40281758723842,780.0654050104177,3.0
18.429968817894633,258.2332038883789,257.0950408684238,2047.610971720946,19.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982911.160529653,1380.527686890264,-0.09542920464790583,17.043447163053315,30.708616782583004,381.87790575331775,4.872450460121144,128.40281758723842,785.0654050104177,1.0
8.42996881789463,258.2332038883789,257.0950408684238,2047.610971720946,9.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982932.160529653,49.52768689026403,-0.09542920464790583,19.043447163053315,3398.708616782583,373.87790575331775,4.872450460121144,-11.597182412761583,787.0654050104177,1.0
17.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,18.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982986.160529653,887.527686890264,900.9045707953521,12.043447163053317,30.708616782583004,375.87790575331775,4.872450460121144,128.40281758723842,780.0654050104177,3.0
16.429968817894633,1025.233203888379,257.0950408684238,2047.610971720946,17.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982479.160529653,154.52768689026402,175.9045707953521,20.043447163053315,30.708616782583004,382.87790575331775,4.872450460121144,-11.597182412761583,788.0654050104177,3.0
11.42996881789463,513.233203888379,257.0950408684238,2047.610971720946,12.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982138.160529653,4.527686890264025,7.904570795352094,2.0434471630533166,2853.708616782583,359.87790575331775,3.8724504601211436,128.40281758723842,770.0654050104177,3.0
18.429968817894633,258.2332038883789,257.0950408684238,2047.610971720946,19.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982924.160529653,6.527686890264025,-0.09542920464790583,4.043447163053317,3409.708616782583,368.87790575331775,3.8724504601211436,128.40281758723842,772.0654050104177,1.0
3.429968817894631,513.233203888379,257.0950408684238,2047.610971720946,4.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982425.160529653,3532.5276868902642,3538.904570795352,5.043447163053317,835.708616782583,354.87790575331775,3.8724504601211436,128.40281758723842,773.0654050104177,2.0
28.429968817894633,258.2332038883789,257.0950408684238,2047.610971720946,29.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982337.160529653,3335.5276868902642,-0.09542920464790583,16.043447163053315,30.708616782583004,390.87790575331775,4.872450460121144,128.40281758723842,784.0654050104177,1.0
21.429968817894633,65536.23320388838,257.0950408684238,2047.610971720946,22.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982934.160529653,0.5276868902640255,-0.09542920464790583,-1.9565528369466834,3401.708616782583,255.87790575331775,3.8724504601211436,256.4028175872384,766.0654050104177,3.0
27.429968817894633,513.233203888379,257.0950408684238,2047.610971720946,28.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,4.413855317617642,4982114.160529653,6.527686890264025,11.904570795352095,4.043447163053317,3401.708616782583,377.87790575331775,3.8724504601211436,128.40281758723842,772.0654050104177,3.0
5.429968817894631,769.233203888379,257.0950408684238,2047.610971720946,6.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982199.160529653,1956.527686890264,1972.9045707953521,15.043447163053317,30.708616782583004,366.87790575331775,4.872450460121144,128.40281758723842,783.0654050104177,3.0
27.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,28.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4983004.160529653,533.527686890264,545.9045707953521,11.043447163053317,30.708616782583004,384.87790575331775,4.872450460121144,128.40281758723842,779.0654050104177,3.0
5.429968817894631,65536.23320388838,257.0950408684238,2047.610971720946,6.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982950.160529653,0.5276868902640255,-0.09542920464790583,-1.9565528369466834,3401.708616782583,255.87790575331775,3.8724504601211436,256.4028175872384,766.0654050104177,3.0
25.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,26.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982509.160529653,67.52768689026402,85.9045707953521,17.043447163053315,1456.708616782583,388.87790575331775,4.872450460121144,128.40281758723842,785.0654050104177,3.0
8.42996881789463,258.2332038883789,257.0950408684238,2047.610971720946,9.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982367.160529653,568.527686890264,-0.09542920464790583,19.043447163053315,3402.708616782583,373.87790575331775,4.872450460121144,-11.597182412761583,787.0654050104177,1.0
30.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,31.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982962.160529653,432.527686890264,448.9045707953521,15.043447163053317,30.708616782583004,391.87790575331775,4.872450460121144,128.40281758723842,783.0654050104177,3.0
18.429968817894633,258.2332038883789,257.0950408684238,2047.610971720946,19.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982536.160529653,12.527686890264025,-0.09542920464790583,10.043447163053317,3398.708616782583,374.87790575331775,4.872450460121144,128.40281758723842,778.0654050104177,1.0
27.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,28.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4983015.160529653,337.527686890264,349.9045707953521,11.043447163053317,2853.708616782583,384.87790575331775,4.872450460121144,128.40281758723842,779.0654050104177,3.0
4.429968817894631,,257.0950408684238,2047.610971720946,5.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982918.160529653,371.527686890264,380.9045707953521,8.043447163053317,30.708616782583004,358.87790575331775,3.8724504601211436,128.40281758723842,776.0654050104177,3.0
27.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,28.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982274.160529653,2396.5276868902642,2408.904570795352,11.043447163053317,30.708616782583004,384.87790575331775,4.872450460121144,128.40281758723842,779.0654050104177,3.0
31.429968817894633,65536.23320388838,257.0950408684238,2047.610971720946,32.96982010339005,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982125.160529653,0.5276868902640255,-0.09542920464790583,-1.9565528369466834,2851.708616782583,255.87790575331775,3.8724504601211436,256.4028175872384,766.0654050104177,3.0
8.42996881789463,258.2332038883789,257.0950408684238,2047.610971720946,9.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4983008.160529653,1493.527686890264,-0.09542920464790583,19.043447163053315,2853.708616782583,373.87790575331775,4.872450460121144,-11.597182412761583,787.0654050104177,1.0
22.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,23.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4983010.160529653,2799.5276868902642,2811.904570795352,11.043447163053317,30.708616782583004,379.87790575331775,4.872450460121144,128.40281758723842,779.0654050104177,3.0
3.429968817894631,513.233203888379,257.0950408684238,2047.610971720946,4.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4983033.160529653,7312.527686890264,7318.904570795352,5.043447163053317,3089.708616782583,354.87790575331775,3.8724504601211436,128.40281758723842,773.0654050104177,2.0
11.42996881789463,769.233203888379,257.0950408684238,2047.610971720946,12.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,4.413855317617642,4982469.160529653,36.52768689026403,47.90457079535209,10.043447163053317,3402.708616782583,367.87790575331775,4.872450460121144,128.40281758723842,778.0654050104177,3.0
18.429968817894633,258.2332038883789,257.0950408684238,2047.610971720946,19.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982949.160529653,410.527686890264,-0.09542920464790583,6.043447163053317,3401.708616782583,370.87790575331775,3.8724504601211436,128.40281758723842,774.0654050104177,1.0
10.42996881789463,769.233203888379,257.0950408684238,2047.610971720946,11.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982952.160529653,792.527686890264,808.9045707953521,15.043447163053317,3402.708616782583,371.87790575331775,4.872450460121144,128.40281758723842,783.0654050104177,3.0
25.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,26.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982258.160529653,747.527686890264,765.9045707953521,17.043447163053315,1142.708616782583,388.87790575331775,4.872450460121144,128.40281758723842,785.0654050104177,3.0
16.429968817894633,1025.233203888379,257.0950408684238,2047.610971720946,17.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982974.160529653,977.527686890264,998.9045707953521,20.043447163053315,3401.708616782583,382.87790575331775,4.872450460121144,-11.597182412761583,788.0654050104177,3.0
25.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,26.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982512.160529653,131.52768689026402,149.9045707953521,17.043447163053315,30.708616782583004,388.87790575331775,4.872450460121144,128.40281758723842,785.0654050104177,3.0
24.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,25.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,4.413855317617642,4982110.160529653,784.527686890264,795.9045707953521,10.043447163053317,2407.708616782583,380.87790575331775,4.872450460121144,128.40281758723842,778.0654050104177,3.0
16.429968817894633,1025.233203888379,257.0950408684238,2047.610971720946,17.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,4.413855317617642,4982470.160529653,606.527686890264,627.9045707953521,20.043447163053315,3402.708616782583,382.87790575331775,4.872450460121144,-11.597182412761583,788.0654050104177,3.0
23.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,24.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982446.160529653,15.527686890264025,29.904570795352093,13.043447163053317,3398.708616782583,382.87790575331775,4.872450460121144,128.40281758723842,781.0654050104177,3.0
3.429968817894631,513.233203888379,257.0950408684238,2047.610971720946,4.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4983032.160529653,6985.527686890264,6991.904570795352,5.043447163053317,3088.708616782583,354.87790575331775,3.8724504601211436,128.40281758723842,773.0654050104177,2.0
25.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,26.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982924.160529653,227.52768689026402,245.9045707953521,17.043447163053315,3401.708616782583,388.87790575331775,4.872450460121144,128.40281758723842,785.0654050104177,3.0
19.429968817894633,513.233203888379,257.0950408684238,2047.610971720946,20.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982982.160529653,164.52768689026402,167.9045707953521,2.0434471630533166,2851.708616782583,367.87790575331775,3.8724504601211436,128.40281758723842,770.0654050104177,3.0
6.429968817894631,769.233203888379,257.0950408684238,2047.610971720946,7.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982290.160529653,6177.527686890264,6188.904570795352,10.043447163053317,3401.708616782583,362.87790575331775,4.872450460121144,128.40281758723842,778.0654050104177,3.0
31.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,32.96982010339005,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982450.160529653,186.52768689026402,199.9045707953521,12.043447163053317,30.708616782583004,389.87790575331775,4.872450460121144,128.40281758723842,780.0654050104177,3.0
8.42996881789463,258.2332038883789,257.0950408684238,2047.610971720946,9.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982251.160529653,955.527686890264,-0.09542920464790583,19.043447163053315,1456.708616782583,373.87790575331775,4.872450460121144,-11.597182412761583,787.0654050104177,1.0
7.429968817894631,,257.0950408684238,2047.610971720946,8.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4983018.160529653,1666.527686890264,1685.9045707953521,18.043447163053315,30.708616782583004,371.87790575331775,4.872450460121144,128.40281758723842,786.0654050104177,3.0
29.429968817894633,,257.0950408684238,2047.610971720946,30.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982526.160529653,92.52768689026402,101.9045707953521,8.043447163053317,2851.708616782583,383.87790575331775,3.8724504601211436,128.40281758723842,776.0654050104177,3.0
16.429968817894633,1025.233203888379,257.0950408684238,2047.610971720946,17.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4983009.160529653,1259.527686890264,1280.9045707953521,20.043447163053315,3402.708616782583,382.87790575331775,4.872450460121144,-11.597182412761583,788.0654050104177,3.0
8.42996881789463,258.2332038883789,257.0950408684238,2047.610971720946,9.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982464.160529653,796.527686890264,-0.09542920464790583,19.043447163053315,30.708616782583004,373.87790575331775,4.872450460121144,-11.597182412761583,787.0654050104177,1.0
17.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,18.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982985.160529653,214.52768689026402,227.9045707953521,12.043447163053317,30.708616782583004,375.87790575331775,4.872450460121144,128.40281758723842,780.0654050104177,3.0
16.429968817894633,1025.233203888379,257.0950408684238,2047.610971720946,17.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982504.160529653,334.527686890264,355.9045707953521,20.043447163053315,3398.708616782583,382.87790575331775,4.872450460121144,-11.597182412761583,788.0654050104177,3.0
28.429968817894633,258.2332038883789,257.0950408684238,2047.610971720946,29.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982529.160529653,1396.527686890264,-0.09542920464790583,16.043447163053315,3401.708616782583,390.87790575331775,4.872450460121144,128.40281758723842,784.0654050104177,1.0
15.42996881789463,769.233203888379,257.0950408684238,2047.610971720946,16.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982929.160529653,779.527686890264,797.9045707953521,17.043447163053315,30.708616782583004,378.87790575331775,4.872450460121144,128.40281758723842,785.0654050104177,3.0
8.42996881789463,258.2332038883789,257.0950408684238,2047.610971720946,9.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982540.160529653,95.52768689026402,-0.09542920464790583,19.043447163053315,3402.708616782583,373.87790575331775,4.872450460121144,-11.597182412761583,787.0654050104177,1.0
16.429968817894633,1025.233203888379,257.0950408684238,2047.610971720946,17.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982948.160529653,431.527686890264,452.9045707953521,20.043447163053315,3398.708616782583,382.87790575331775,4.872450460121144,-11.597182412761583,788.0654050104177,3.0
24.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,25.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982477.160529653,351.527686890264,362.9045707953521,10.043447163053317,2909.708616782583,380.87790575331775,4.872450460121144,128.40281758723842,778.0654050104177,3.0
31.429968817894633,65536.23320388838,257.0950408684238,2047.610971720946,32.96982010339005,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982125.160529653,0.5276868902640255,-0.09542920464790583,-1.9565528369466834,2853.708616782583,255.87790575331775,3.8724504601211436,256.4028175872384,766.0654050104177,3.0
6.429968817894631,65536.23320388838,257.0950408684238,2047.610971720946,7.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982509.160529653,0.5276868902640255,-0.09542920464790583,-1.9565528369466834,3401.708616782583,255.87790575331775,3.8724504601211436,256.4028175872384,766.0654050104177,3.0
5.429968817894631,769.233203888379,257.0950408684238,2047.610971720946,6.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982944.160529653,142.52768689026402,158.9045707953521,15.043447163053317,3401.708616782583,366.87790575331775,4.872450460121144,128.40281758723842,783.0654050104177,3.0
13.42996881789463,769.233203888379,257.0950408684238,2047.610971720946,14.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982455.160529653,1209.527686890264,1223.9045707953521,13.043447163053317,30.708616782583004,372.87790575331775,4.872450460121144,128.40281758723842,781.0654050104177,3.0
21.429968817894633,513.233203888379,257.0950408684238,2047.610971720946,22.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982950.160529653,5.527686890264025,9.904570795352095,3.0434471630533166,3402.708616782583,370.87790575331775,3.8724504601211436,128.40281758723842,771.0654050104177,3.0
21.429968817894633,1025.233203888379,257.0950408684238,2047.610971720946,22.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4983034.160529653,9099.527686890264,9119.904570795352,19.043447163053315,305.708616782583,386.87790575331775,4.872450460121144,-11.597182412761583,787.0654050104177,3.0
8.42996881789463,65536.23320388838,257.0950408684238,2047.610971720946,9.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982967.160529653,0.5276868902640255,-0.09542920464790583,-1.9565528369466834,3401.708616782583,255.87790575331775,3.8724504601211436,256.4028175872384,766.0654050104177,1.0
26.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,27.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982997.160529653,1507.527686890264,1519.9045707953521,11.043447163053317,3401.708616782583,383.87790575331775,4.872450460121144,128.40281758723842,779.0654050104177,3.0
4.429968817894631,,257.0950408684238,2047.610971720946,5.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982963.160529653,10.527686890264025,19.904570795352093,8.043447163053317,3401.708616782583,358.87790575331775,3.8724504601211436,128.40281758723842,776.0654050104177,3.0
28.429968817894633,258.2332038883789,257.0950408684238,2047.610971720946,29.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4983001.160529653,1890.527686890264,-0.09542920464790583,16.043447163053315,3401.708616782583,390.87790575331775,4.872450460121144,128.40281758723842,784.0654050104177,1.0
9.42996881789463,769.233203888379,257.0950408684238,2047.610971720946,10.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4983003.160529653,191.52768689026402,203.9045707953521,11.043447163053317,3401.708616782583,366.87790575331775,4.872450460121144,128.40281758723842,779.0654050104177,3.0
11.42996881789463,769.233203888379,257.0950408684238,2047.610971720946,12.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982931.160529653,149.52768689026402,160.9045707953521,10.043447163053317,3402.708616782583,367.87790575331775,4.872450460121144,128.40281758723842,778.0654050104177,3.0
22.429968817894633,513.233203888379,257.0950408684238,2047.610971720946,23.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982974.160529653,1413.527686890264,1416.9045707953521,2.0434471630533166,3401.708616782583,370.87790575331775,3.8724504601211436,128.40281758723842,770.0654050104177,3.0
16.429968817894633,1025.233203888379,257.0950408684238,2047.610971720946,17.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982964.160529653,42.52768689026403,63.90457079535209,20.043447163053315,30.708616782583004,382.87790575331775,4.872450460121144,-11.597182412761583,788.0654050104177,3.0
