F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F20,Label
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982959.0,518.0,533.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
26.0,512.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982492.0,266.0,274.0,8.0,1455.0,380.0,1.0,128.0,776.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982529.0,1123.0,1138.0,15.0,3087.0,383.0,2.0,128.0,783.0,3.0
5.0,512.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982925.0,5.0,10.0,5.0,3400.0,356.0,1.0,128.0,773.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,7.0,4982442.0,2052.0,2066.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982498.0,156.0,168.0,12.0,3404.0,381.0,2.0,128.0,780.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4983020.0,559.0,572.0,13.0,3400.0,380.0,2.0,128.0,781.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982514.0,332.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,6.0,4982227.0,2213.0,0.0,18.0,2850.0,391.0,2.0,128.0,786.0,1.0
9.0,65535.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982360.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982524.0,260.0,282.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4982523.0,13.0,26.0,13.0,3397.0,385.0,2.0,128.0,781.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4983017.0,556.0,577.0,21.0,29.0,387.0,2.0,-12.0,789.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982443.0,316.0,331.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982975.0,2056.0,0.0,21.0,3401.0,374.0,2.0,-12.0,789.0,1.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,5.0,4982217.0,984.0,1004.0,20.0,30.0,372.0,2.0,128.0,788.0,3.0
5.0,65535.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982920.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982551.0,245.0,262.0,17.0,1105.0,367.0,2.0,128.0,785.0,3.0
25.0,65535.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,7.0,4982926.0,0.0,0.0,0.0,2850.0,256.0,1.0,256.0,768.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982487.0,118.0,0.0,21.0,3397.0,374.0,2.0,-12.0,789.0,1.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,6.0,4982105.0,259.0,266.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4983004.0,1227.0,1241.0,14.0,3404.0,376.0,2.0,128.0,782.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982258.0,773.0,780.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,6.0,4982248.0,165.0,187.0,22.0,1105.0,383.0,2.0,-12.0,790.0,3.0
5.0,65535.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982923.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4983005.0,280.0,292.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
11.0,65535.0,256.0,2048.0,11.0,240.0,0.0,240.0,240.0,6.0,4982121.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4983033.0,8172.0,8187.0,15.0,304.0,373.0,2.0,128.0,783.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4983014.0,1633.0,1652.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,7.0,4982925.0,47.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982900.0,189.0,206.0,17.0,2852.0,367.0,2.0,128.0,785.0,3.0
30.0,512.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,5.0,4982170.0,24.0,32.0,8.0,3400.0,384.0,1.0,128.0,776.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982928.0,66.0,83.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4983032.0,5574.0,5591.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982950.0,355.0,370.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982246.0,6435.0,6442.0,7.0,29.0,355.0,1.0,128.0,775.0,2.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982376.0,926.0,0.0,21.0,3401.0,374.0,2.0,-12.0,789.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982983.0,898.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982536.0,12.0,24.0,12.0,3400.0,363.0,2.0,128.0,780.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,6.0,4982403.0,7.0,14.0,7.0,933.0,355.0,1.0,128.0,775.0,2.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982982.0,264.0,284.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982928.0,19.0,38.0,19.0,3400.0,379.0,2.0,128.0,787.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982419.0,2137.0,2152.0,15.0,1455.0,373.0,2.0,128.0,783.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982969.0,366.0,378.0,12.0,3397.0,381.0,2.0,128.0,780.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,5.0,4982322.0,55.0,72.0,17.0,3400.0,392.0,2.0,128.0,785.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982907.0,108.0,130.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
20.0,768.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,6.0,4982468.0,66.0,77.0,11.0,2852.0,377.0,2.0,128.0,779.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982302.0,951.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
30.0,512.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982940.0,195.0,204.0,9.0,3397.0,385.0,1.0,128.0,777.0,3.0
30.0,65535.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,6.0,4982106.0,0.0,0.0,0.0,2403.0,256.0,1.0,256.0,768.0,3.0
10.0,512.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,7.0,4982939.0,72.0,76.0,4.0,3401.0,360.0,1.0,128.0,772.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982947.0,609.0,629.0,20.0,3397.0,372.0,2.0,128.0,788.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4983014.0,485.0,502.0,17.0,3401.0,372.0,2.0,128.0,785.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4983008.0,19.0,38.0,19.0,3400.0,379.0,2.0,128.0,787.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,5.0,4982423.0,3125.0,3139.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
17.0,65535.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982511.0,0.0,0.0,0.0,2852.0,256.0,1.0,256.0,768.0,1.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982530.0,20.0,40.0,20.0,3401.0,372.0,2.0,128.0,788.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982925.0,115.0,134.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
13.0,512.0,256.0,2048.0,13.0,240.0,0.0,240.0,240.0,5.0,4982315.0,29.0,34.0,5.0,2850.0,364.0,1.0,128.0,773.0,3.0
8.0,512.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,8.0,4982921.0,220.0,221.0,1.0,2853.0,355.0,1.0,128.0,769.0,3.0
24.0,512.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982935.0,7.0,14.0,7.0,3400.0,377.0,1.0,128.0,775.0,3.0
4.0,512.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982921.0,130.0,131.0,1.0,3400.0,351.0,1.0,128.0,769.0,3.0
9.0,65535.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4983005.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982937.0,19.0,0.0,19.0,3400.0,382.0,2.0,128.0,787.0,1.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982534.0,116.0,0.0,19.0,3400.0,382.0,2.0,128.0,787.0,1.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982416.0,1330.0,1345.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982522.0,278.0,293.0,15.0,3397.0,383.0,2.0,128.0,783.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982447.0,105.0,0.0,1.0,3400.0,354.0,1.0,128.0,769.0,1.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982551.0,311.0,328.0,17.0,1103.0,367.0,2.0,128.0,785.0,3.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4983030.0,2093.0,2106.0,13.0,2853.0,384.0,2.0,128.0,781.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4982975.0,2219.0,2232.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982481.0,1129.0,1151.0,22.0,2850.0,383.0,2.0,-12.0,790.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982521.0,1155.0,1172.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982548.0,97.0,109.0,12.0,3400.0,363.0,2.0,128.0,780.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982968.0,250.0,262.0,12.0,29.0,387.0,2.0,128.0,780.0,3.0
12.0,512.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982947.0,736.0,738.0,2.0,3400.0,360.0,1.0,128.0,770.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,6.0,4982159.0,3038.0,3050.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
29.0,512.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982912.0,41.0,48.0,7.0,29.0,382.0,1.0,128.0,775.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982494.0,132.0,144.0,12.0,3397.0,381.0,2.0,128.0,780.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982533.0,159.0,0.0,18.0,3401.0,391.0,2.0,128.0,786.0,1.0
12.0,512.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982947.0,168.0,173.0,5.0,3400.0,363.0,1.0,128.0,773.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,7.0,4982928.0,73.0,87.0,14.0,3397.0,390.0,2.0,128.0,782.0,3.0
20.0,768.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4982961.0,37.0,50.0,13.0,3400.0,379.0,2.0,128.0,781.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982504.0,264.0,278.0,14.0,3401.0,390.0,2.0,128.0,782.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,8.0,4982917.0,52.0,55.0,3.0,1455.0,367.0,1.0,128.0,771.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983029.0,401.0,414.0,13.0,3401.0,385.0,2.0,128.0,781.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982515.0,233.0,248.0,15.0,3400.0,383.0,2.0,128.0,783.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4983016.0,1812.0,1824.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
14.0,65535.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982935.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982392.0,345.0,360.0,15.0,2911.0,373.0,2.0,128.0,783.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982924.0,6.0,0.0,6.0,3408.0,369.0,1.0,128.0,774.0,1.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,5.0,4982224.0,1412.0,1426.0,14.0,3088.0,376.0,2.0,128.0,782.0,3.0
12.0,512.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4983022.0,28.0,36.0,8.0,2850.0,366.0,1.0,128.0,776.0,3.0
3.0,,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,8.0,4982963.0,732.0,742.0,10.0,3400.0,359.0,1.0,128.0,778.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982983.0,328.0,340.0,12.0,2852.0,381.0,2.0,128.0,780.0,3.0
30.0,512.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982922.0,8.0,16.0,8.0,3401.0,384.0,1.0,128.0,776.0,3.0
19.0,65535.0,256.0,2048.0,19.0,240.0,0.0,240.0,240.0,8.0,4982463.0,0.0,0.0,0.0,2852.0,256.0,1.0,256.0,768.0,3.0
17.0,65535.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982536.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,1.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4983020.0,1617.0,1638.0,21.0,3401.0,387.0,2.0,-12.0,789.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,6.0,4982284.0,4703.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982495.0,17.0,34.0,17.0,3401.0,372.0,2.0,128.0,785.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982964.0,213.0,228.0,15.0,3397.0,373.0,2.0,128.0,783.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4982916.0,15.0,30.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,7.0,4982450.0,104.0,116.0,12.0,2911.0,381.0,2.0,128.0,780.0,3.0
10.0,512.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982494.0,125.0,132.0,7.0,3400.0,363.0,1.0,128.0,775.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982240.0,4909.0,4916.0,7.0,1105.0,355.0,1.0,128.0,775.0,2.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4982464.0,15.0,30.0,15.0,3404.0,373.0,2.0,128.0,783.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982403.0,99.0,116.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982947.0,148.0,163.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
23.0,65535.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982993.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983017.0,56.0,78.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982398.0,419.0,434.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982922.0,40.0,52.0,12.0,30.0,363.0,2.0,128.0,780.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982967.0,1388.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
8.0,512.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,7.0,4983000.0,8.0,14.0,6.0,2850.0,360.0,1.0,128.0,774.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982420.0,2319.0,2326.0,7.0,29.0,355.0,1.0,128.0,775.0,2.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4983031.0,4265.0,4279.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982455.0,1885.0,1900.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982550.0,19.0,0.0,19.0,1454.0,382.0,2.0,128.0,787.0,1.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,7.0,4983005.0,116.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982974.0,760.0,773.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
10.0,65535.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982501.0,0.0,0.0,0.0,29.0,256.0,1.0,256.0,768.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,8.0,4982973.0,42.0,50.0,8.0,29.0,372.0,1.0,128.0,776.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982405.0,55.0,72.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983025.0,2307.0,2320.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,6.0,4982158.0,2865.0,2872.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982530.0,276.0,295.0,19.0,3401.0,389.0,2.0,128.0,787.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982912.0,126.0,146.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982443.0,386.0,401.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982518.0,1129.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,7.0,4982968.0,119.0,131.0,12.0,3401.0,381.0,2.0,128.0,780.0,3.0
4.0,65535.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,7.0,4982498.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,6.0,4982467.0,15.0,30.0,15.0,3401.0,373.0,2.0,128.0,783.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982543.0,59.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,7.0,4983034.0,10277.0,10284.0,7.0,3088.0,355.0,1.0,128.0,775.0,2.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982498.0,225.0,242.0,17.0,3400.0,367.0,2.0,128.0,785.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982973.0,172.0,186.0,14.0,3400.0,376.0,2.0,128.0,782.0,3.0
16.0,512.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982504.0,387.0,394.0,7.0,3401.0,369.0,1.0,128.0,775.0,3.0
28.0,65535.0,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,8.0,4982939.0,0.0,0.0,0.0,2850.0,256.0,1.0,256.0,768.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4982996.0,77.0,94.0,17.0,2849.0,372.0,2.0,128.0,785.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,6.0,4982412.0,526.0,533.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,7.0,4982913.0,946.0,963.0,17.0,3404.0,367.0,2.0,128.0,785.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983008.0,285.0,298.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
28.0,65535.0,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,8.0,4982508.0,0.0,0.0,0.0,2850.0,256.0,1.0,256.0,768.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982237.0,4158.0,0.0,21.0,3397.0,374.0,2.0,-12.0,789.0,1.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982901.0,1213.0,1227.0,14.0,3400.0,390.0,2.0,128.0,782.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982496.0,893.0,910.0,17.0,3405.0,367.0,2.0,128.0,785.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4983027.0,829.0,850.0,21.0,29.0,387.0,2.0,-12.0,789.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982910.0,81.0,100.0,19.0,29.0,379.0,2.0,128.0,787.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,5.0,4982399.0,597.0,614.0,17.0,3400.0,367.0,2.0,128.0,785.0,3.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982937.0,230.0,243.0,13.0,2850.0,384.0,2.0,128.0,781.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982482.0,1382.0,1396.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
27.0,65535.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982525.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,1.0
5.0,512.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4983007.0,9.0,18.0,9.0,2852.0,360.0,1.0,128.0,777.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982913.0,677.0,0.0,21.0,3397.0,374.0,2.0,-12.0,789.0,1.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982529.0,725.0,742.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4983033.0,7236.0,7256.0,20.0,304.0,372.0,2.0,128.0,788.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4983005.0,355.0,0.0,7.0,29.0,380.0,1.0,128.0,775.0,1.0
3.0,,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,5.0,4982404.0,90.0,100.0,10.0,2850.0,359.0,1.0,128.0,778.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982452.0,1143.0,1163.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
16.0,65535.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982946.0,0.0,0.0,0.0,3404.0,256.0,1.0,256.0,768.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4983001.0,1429.0,1442.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4983012.0,3484.0,0.0,18.0,2850.0,391.0,2.0,128.0,786.0,1.0
10.0,512.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,6.0,4982103.0,4.0,8.0,4.0,3401.0,360.0,1.0,128.0,772.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,7.0,4982944.0,181.0,192.0,11.0,3397.0,361.0,2.0,128.0,779.0,3.0
