F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F20,Label
27.0,65535.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982508.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,1.0
11.0,512.0,256.0,2048.0,11.0,240.0,0.0,240.0,240.0,7.0,4982918.0,8.0,16.0,8.0,3400.0,365.0,1.0,128.0,776.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982133.0,952.0,0.0,21.0,3088.0,374.0,2.0,-12.0,789.0,1.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4983027.0,796.0,808.0,12.0,2853.0,363.0,2.0,128.0,780.0,3.0
6.0,65535.0,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,6.0,4982218.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982915.0,63.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4983026.0,1027.0,1044.0,17.0,2852.0,372.0,2.0,128.0,785.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,7.0,4982921.0,5.0,10.0,5.0,2908.0,369.0,1.0,128.0,773.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4982439.0,795.0,810.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982494.0,159.0,174.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
25.0,65535.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982996.0,0.0,0.0,0.0,2850.0,256.0,1.0,256.0,768.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982985.0,1069.0,1081.0,12.0,3397.0,368.0,2.0,128.0,780.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982501.0,248.0,260.0,12.0,3401.0,363.0,2.0,128.0,780.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982928.0,372.0,387.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
24.0,65535.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982407.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982511.0,93.0,108.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982528.0,419.0,436.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982911.0,1564.0,1579.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,7.0,4982452.0,569.0,581.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982918.0,313.0,327.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
5.0,65535.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982912.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982244.0,5992.0,5999.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4983004.0,326.0,340.0,14.0,3400.0,376.0,2.0,128.0,782.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982488.0,261.0,276.0,15.0,1455.0,383.0,2.0,128.0,783.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982425.0,3484.0,3491.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983033.0,7936.0,7949.0,13.0,304.0,385.0,2.0,128.0,781.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982923.0,66.0,78.0,12.0,3404.0,363.0,2.0,128.0,780.0,3.0
5.0,65535.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982985.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982501.0,79.0,0.0,21.0,3397.0,374.0,2.0,-12.0,789.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982152.0,1666.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,7.0,4982930.0,227.0,246.0,19.0,29.0,379.0,2.0,128.0,787.0,3.0
28.0,,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,8.0,4982962.0,128.0,138.0,10.0,29.0,384.0,1.0,128.0,778.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,6.0,4982470.0,377.0,392.0,15.0,1254.0,383.0,2.0,128.0,783.0,3.0
8.0,768.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,8.0,4982500.0,230.0,243.0,13.0,2850.0,367.0,2.0,128.0,781.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982916.0,57.0,74.0,17.0,3397.0,392.0,2.0,128.0,785.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4983020.0,1377.0,1392.0,15.0,3401.0,383.0,2.0,128.0,783.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4983032.0,7065.0,7082.0,17.0,304.0,372.0,2.0,128.0,785.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982984.0,251.0,0.0,21.0,3397.0,374.0,2.0,-12.0,789.0,1.0
19.0,512.0,256.0,2048.0,19.0,240.0,0.0,240.0,240.0,5.0,4982217.0,1070.0,1075.0,5.0,3400.0,370.0,1.0,128.0,773.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982521.0,1190.0,0.0,18.0,1454.0,391.0,2.0,128.0,786.0,1.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982966.0,159.0,179.0,20.0,3397.0,372.0,2.0,128.0,788.0,3.0
5.0,,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982912.0,16.0,26.0,10.0,3404.0,361.0,1.0,128.0,778.0,3.0
6.0,768.0,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982508.0,13.0,26.0,13.0,3400.0,365.0,2.0,128.0,781.0,3.0
11.0,512.0,256.0,2048.0,11.0,240.0,0.0,240.0,240.0,7.0,4983002.0,422.0,430.0,8.0,2850.0,365.0,1.0,128.0,776.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4983024.0,599.0,620.0,21.0,29.0,387.0,2.0,-12.0,789.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982950.0,34.0,47.0,13.0,3401.0,380.0,2.0,128.0,781.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982451.0,506.0,0.0,21.0,3405.0,374.0,2.0,-12.0,789.0,1.0
6.0,512.0,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982448.0,568.0,575.0,7.0,3400.0,359.0,1.0,128.0,775.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982536.0,41.0,58.0,17.0,3397.0,392.0,2.0,128.0,785.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4983009.0,332.0,349.0,17.0,2850.0,367.0,2.0,128.0,785.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,7.0,4982998.0,2706.0,2718.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982914.0,627.0,0.0,21.0,3401.0,374.0,2.0,-12.0,789.0,1.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982105.0,297.0,304.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
15.0,65535.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,6.0,4982112.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
9.0,512.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4982917.0,11.0,12.0,1.0,2853.0,356.0,1.0,128.0,769.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,5.0,4982309.0,2699.0,2712.0,13.0,2850.0,385.0,2.0,128.0,781.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982457.0,73.0,88.0,15.0,2852.0,373.0,2.0,128.0,783.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982499.0,59.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,6.0,4982237.0,4226.0,4233.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982501.0,13.0,0.0,5.0,3400.0,378.0,1.0,128.0,773.0,1.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982521.0,1898.0,1918.0,20.0,3401.0,372.0,2.0,128.0,788.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982475.0,1133.0,1145.0,12.0,3397.0,368.0,2.0,128.0,780.0,3.0
26.0,512.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983022.0,19.0,20.0,1.0,3400.0,373.0,1.0,128.0,769.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4983018.0,847.0,864.0,17.0,3405.0,372.0,2.0,128.0,785.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4983014.0,249.0,266.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982532.0,440.0,452.0,12.0,3400.0,363.0,2.0,128.0,780.0,3.0
17.0,65535.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,6.0,4982112.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,1.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982548.0,970.0,990.0,20.0,3401.0,372.0,2.0,128.0,788.0,3.0
26.0,512.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,5.0,4982265.0,553.0,554.0,1.0,29.0,373.0,1.0,128.0,769.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,6.0,4982218.0,1224.0,0.0,19.0,2852.0,382.0,2.0,128.0,787.0,1.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982967.0,72.0,89.0,17.0,3401.0,367.0,2.0,128.0,785.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982315.0,4144.0,4159.0,15.0,3400.0,383.0,2.0,128.0,783.0,3.0
9.0,65535.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982500.0,0.0,0.0,0.0,3405.0,256.0,1.0,256.0,768.0,3.0
9.0,65535.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982923.0,0.0,0.0,0.0,2850.0,256.0,1.0,256.0,768.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982267.0,664.0,681.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982499.0,74.0,89.0,15.0,3397.0,383.0,2.0,128.0,783.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982262.0,18.0,0.0,18.0,1455.0,391.0,2.0,128.0,786.0,1.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,7.0,4982903.0,375.0,389.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982360.0,2962.0,2979.0,17.0,3401.0,372.0,2.0,128.0,785.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982960.0,19.0,0.0,19.0,1454.0,382.0,2.0,128.0,787.0,1.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982490.0,12.0,24.0,12.0,1105.0,381.0,2.0,128.0,780.0,3.0
30.0,65535.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,7.0,4982499.0,0.0,0.0,0.0,3404.0,256.0,1.0,256.0,768.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4982937.0,160.0,179.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
12.0,512.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982947.0,736.0,738.0,2.0,3400.0,360.0,1.0,128.0,770.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,6.0,4982336.0,3046.0,3065.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
30.0,512.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982996.0,142.0,148.0,6.0,3400.0,382.0,1.0,128.0,774.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982908.0,41.0,63.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
21.0,65535.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982958.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982532.0,1119.0,1141.0,22.0,3404.0,383.0,2.0,-12.0,790.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982970.0,293.0,310.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4983030.0,2621.0,2633.0,12.0,3400.0,363.0,2.0,128.0,780.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982947.0,428.0,443.0,15.0,3401.0,373.0,2.0,128.0,783.0,3.0
10.0,65535.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982297.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4983014.0,1673.0,1694.0,21.0,3400.0,387.0,2.0,-12.0,789.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982909.0,38.0,55.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,5.0,4982408.0,95.0,112.0,17.0,1105.0,392.0,2.0,128.0,785.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982501.0,133.0,155.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4983014.0,1383.0,1400.0,17.0,3404.0,372.0,2.0,128.0,785.0,3.0
26.0,512.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,6.0,4982114.0,6.0,12.0,6.0,3400.0,378.0,1.0,128.0,774.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982463.0,456.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
5.0,65535.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982924.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982449.0,184.0,204.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982915.0,57.0,74.0,17.0,30.0,392.0,2.0,128.0,785.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982980.0,416.0,438.0,22.0,30.0,383.0,2.0,-12.0,790.0,3.0
28.0,,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,7.0,4983008.0,1250.0,1260.0,10.0,2850.0,384.0,1.0,128.0,778.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982229.0,2589.0,2596.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
13.0,512.0,256.0,2048.0,13.0,240.0,0.0,240.0,240.0,5.0,4982202.0,464.0,468.0,4.0,3401.0,363.0,1.0,128.0,772.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,6.0,4982471.0,855.0,868.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982255.0,371.0,378.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
23.0,65535.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982527.0,0.0,0.0,0.0,2852.0,256.0,1.0,256.0,768.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982300.0,161.0,173.0,12.0,3396.0,368.0,2.0,128.0,780.0,3.0
30.0,512.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982495.0,283.0,289.0,6.0,3396.0,382.0,1.0,128.0,774.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982518.0,169.0,184.0,15.0,1454.0,383.0,2.0,128.0,783.0,3.0
3.0,65535.0,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,8.0,4982962.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982329.0,1378.0,1395.0,17.0,3404.0,372.0,2.0,128.0,785.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982969.0,389.0,401.0,12.0,2853.0,381.0,2.0,128.0,780.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,7.0,4982986.0,57.0,76.0,19.0,29.0,379.0,2.0,128.0,787.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,6.0,4982468.0,303.0,318.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
9.0,65535.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982360.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982446.0,1716.0,1731.0,15.0,30.0,383.0,2.0,128.0,783.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982995.0,2781.0,2803.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
20.0,512.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4982974.0,1210.0,1211.0,1.0,2850.0,367.0,1.0,128.0,769.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982526.0,365.0,378.0,13.0,3400.0,363.0,2.0,128.0,781.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982528.0,448.0,468.0,20.0,3405.0,372.0,2.0,128.0,788.0,3.0
10.0,512.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,3.0,4982102.0,10587.0,10591.0,4.0,3401.0,360.0,1.0,128.0,772.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982326.0,881.0,893.0,12.0,3400.0,368.0,2.0,128.0,780.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982311.0,3213.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,7.0,4983018.0,747.0,764.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982502.0,283.0,298.0,15.0,3400.0,383.0,2.0,128.0,783.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982966.0,518.0,531.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,6.0,4982159.0,3038.0,3050.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982961.0,61.0,0.0,21.0,30.0,374.0,2.0,-12.0,789.0,1.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982453.0,1737.0,1756.0,19.0,2850.0,379.0,2.0,128.0,787.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982516.0,464.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
4.0,65535.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982514.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982947.0,59.0,74.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,7.0,4982451.0,164.0,0.0,18.0,2853.0,391.0,2.0,128.0,786.0,1.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982952.0,157.0,174.0,17.0,3397.0,372.0,2.0,128.0,785.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982487.0,262.0,284.0,22.0,1454.0,383.0,2.0,-12.0,790.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982520.0,551.0,566.0,15.0,3400.0,383.0,2.0,128.0,783.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982518.0,1094.0,1111.0,17.0,3397.0,392.0,2.0,128.0,785.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982537.0,295.0,309.0,14.0,3400.0,390.0,2.0,128.0,782.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982526.0,19.0,38.0,19.0,3404.0,379.0,2.0,128.0,787.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982412.0,488.0,495.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,5.0,4982322.0,12.0,24.0,12.0,2908.0,381.0,2.0,128.0,780.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982975.0,3150.0,3163.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
23.0,512.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,7.0,4982983.0,2.0,4.0,2.0,2853.0,371.0,1.0,128.0,770.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982487.0,184.0,196.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
16.0,65535.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982924.0,0.0,0.0,0.0,2853.0,256.0,1.0,256.0,768.0,3.0
10.0,512.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982961.0,460.0,468.0,8.0,3400.0,364.0,1.0,128.0,776.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,7.0,4982485.0,22.0,36.0,14.0,1454.0,390.0,2.0,128.0,782.0,3.0
12.0,512.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4982449.0,33.0,38.0,5.0,3401.0,363.0,1.0,128.0,773.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982929.0,607.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
22.0,512.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,7.0,4982508.0,200.0,207.0,7.0,3401.0,375.0,1.0,128.0,775.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982914.0,338.0,358.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982945.0,84.0,96.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982917.0,18.0,30.0,12.0,3400.0,367.0,2.0,128.0,780.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4982993.0,133.0,148.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982503.0,151.0,170.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982929.0,15.0,30.0,15.0,2850.0,383.0,2.0,128.0,783.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,7.0,4983009.0,1698.0,1712.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982923.0,97.0,116.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,7.0,4983027.0,891.0,906.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982517.0,902.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,5.0,4982315.0,4093.0,4105.0,12.0,2852.0,363.0,2.0,128.0,780.0,3.0
