F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F20,Label
26.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,28.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982998.741831749,224.60307061484292,-0.19385331114001692,17.89004745020074,3400.806156863157,389.7835933346852,5.0403363061469175,128.7707266804323,783.9254132447905,1.0
4.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,6.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982907.741831749,142.60307061484292,153.80614668886,11.890047450200738,3401.806156863157,361.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
3.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,5.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982433.741831749,17.603070614842913,33.80614668885998,16.89004745020074,3404.806156863157,365.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
11.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,13.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,5.894643527856021,4982468.741831749,333.6030706148429,347.80614668886,14.890047450200738,3401.806156863157,371.7835933346852,5.0403363061469175,128.7707266804323,780.9254132447905,3.0
6.378281985658022,256.3401443129404,255.4468679214807,2046.6102807633504,8.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982981.741831749,546.6030706148429,-0.19385331114001692,20.89004745020074,29.80615686315684,372.7835933346852,5.0403363061469175,-11.22927331956772,786.9254132447905,1.0
23.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,25.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982902.741831749,491.6030706148429,509.80614668886,18.89004745020074,29.80615686315684,387.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,3.0
13.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,15.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982935.741831749,391.6030706148429,409.80614668886,18.89004745020074,3400.806156863157,377.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,3.0
3.378281985658022,65534.34014431294,255.4468679214807,2046.6102807633504,5.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982913.741831749,0.6030706148429144,-0.19385331114001692,-0.10995254979926188,3400.806156863157,254.7835933346852,4.0403363061469175,256.7707266804323,765.9254132447905,3.0
28.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,30.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982163.741831749,55.60307061484291,71.80614668885998,16.89004745020074,29.80615686315684,390.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
26.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,28.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982518.741831749,969.6030706148429,-0.19385331114001692,17.89004745020074,3400.806156863157,389.7835933346852,5.0403363061469175,128.7707266804323,783.9254132447905,1.0
28.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,30.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,5.894643527856021,4982224.741831749,1254.6030706148429,1270.80614668886,16.89004745020074,3088.806156863157,390.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
29.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,31.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982212.741831749,14.603070614842915,27.806146688859982,13.890047450200738,3400.806156863157,388.7835933346852,5.0403363061469175,128.7707266804323,779.9254132447905,3.0
1.3782819856580222,511.3401443129404,255.4468679214807,2046.6102807633504,3.0026201381422792,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982381.741831749,402.6030706148429,404.80614668886,2.890047450200738,931.8061568631568,349.7835933346852,4.0403363061469175,128.7707266804323,768.9254132447905,2.0
15.378281985658022,65534.34014431294,255.4468679214807,2046.6102807633504,17.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982923.741831749,0.6030706148429144,-0.19385331114001692,-0.10995254979926188,3400.806156863157,254.7835933346852,4.0403363061469175,256.7707266804323,765.9254132447905,3.0
4.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,6.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982502.741831749,12.603070614842915,23.806146688859982,11.890047450200738,3400.806156863157,361.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
29.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,31.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982913.741831749,1301.6030706148429,1314.80614668886,13.890047450200738,3401.806156863157,388.7835933346852,5.0403363061469175,128.7707266804323,779.9254132447905,3.0
14.378281985658022,1023.3401443129404,255.4468679214807,2046.6102807633504,16.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4983011.741831749,2532.603070614843,2553.80614668886,21.89004745020074,3400.806156863157,381.7835933346852,5.0403363061469175,-11.22927331956772,787.9254132447905,3.0
26.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,28.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982477.741831749,377.6030706148429,-0.19385331114001692,3.890047450200738,3400.806156863157,375.7835933346852,4.0403363061469175,128.7707266804323,769.9254132447905,1.0
7.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,9.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4983030.741831749,3186.603070614843,3198.80614668886,12.890047450200738,3400.806156863157,365.7835933346852,5.0403363061469175,128.7707266804323,778.9254132447905,3.0
7.378281985658022,511.3401443129404,255.4468679214807,2046.6102807633504,9.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982542.741831749,196.60307061484292,196.80614668886,0.8900474502007382,2850.806156863157,353.7835933346852,4.0403363061469175,128.7707266804323,766.9254132447905,3.0
22.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,24.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982242.741831749,5571.603070614843,5582.80614668886,11.890047450200738,834.8061568631568,379.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
25.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,27.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4983025.741831749,1589.6030706148429,1601.80614668886,12.890047450200738,29.80615686315684,383.7835933346852,5.0403363061469175,128.7707266804323,778.9254132447905,3.0
29.378281985658024,511.3401443129404,255.4468679214807,2046.6102807633504,31.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982939.741831749,8.603070614842915,15.806146688859982,7.890047450200738,3400.806156863157,382.7835933346852,4.0403363061469175,128.7707266804323,773.9254132447905,3.0
21.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,23.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982537.741831749,343.6030706148429,357.80614668886,14.890047450200738,1105.8061568631567,381.7835933346852,5.0403363061469175,128.7707266804323,780.9254132447905,3.0
19.378281985658024,1023.3401443129404,255.4468679214807,2046.6102807633504,21.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4983018.741831749,167.60307061484292,187.80614668886,20.89004745020074,3400.806156863157,385.7835933346852,5.0403363061469175,-11.22927331956772,786.9254132447905,3.0
9.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,11.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982901.741831749,651.6030706148429,662.8061466888599,11.890047450200738,3088.806156863157,366.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
13.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,15.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4983013.741831749,351.6030706148429,369.80614668886,18.89004745020074,3400.806156863157,377.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,3.0
20.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,22.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982948.741831749,11.603070614842915,21.806146688859982,10.890047450200738,3400.806156863157,376.7835933346852,5.0403363061469175,128.7707266804323,776.9254132447905,3.0
27.378281985658024,511.3401443129404,255.4468679214807,2046.6102807633504,29.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982458.741831749,23.603070614842913,23.806146688859982,0.8900474502007382,2850.806156863157,373.7835933346852,4.0403363061469175,128.7707266804323,766.9254132447905,3.0
26.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,28.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982974.741831749,1017.6030706148429,-0.19385331114001692,17.89004745020074,29.80615686315684,389.7835933346852,5.0403363061469175,128.7707266804323,783.9254132447905,1.0
29.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,31.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982925.741831749,14.603070614842915,27.806146688859982,13.890047450200738,2852.806156863157,388.7835933346852,5.0403363061469175,128.7707266804323,779.9254132447905,3.0
19.378281985658024,1023.3401443129404,255.4468679214807,2046.6102807633504,21.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983028.741831749,1701.6030706148429,1721.80614668886,20.89004745020074,29.80615686315684,385.7835933346852,5.0403363061469175,-11.22927331956772,786.9254132447905,3.0
3.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,5.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983008.741831749,431.6030706148429,441.80614668886,10.890047450200738,29.80615686315684,359.7835933346852,5.0403363061469175,128.7707266804323,776.9254132447905,3.0
15.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,17.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4983032.741831749,6948.603070614843,6961.80614668886,13.890047450200738,304.80615686315684,374.7835933346852,5.0403363061469175,128.7707266804323,779.9254132447905,3.0
14.378281985658022,1023.3401443129404,255.4468679214807,2046.6102807633504,16.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982972.741831749,205.60307061484292,226.80614668886,21.89004745020074,3400.806156863157,381.7835933346852,5.0403363061469175,-11.22927331956772,787.9254132447905,3.0
14.378281985658022,1023.3401443129404,255.4468679214807,2046.6102807633504,16.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4983029.741831749,1236.6030706148429,1257.80614668886,21.89004745020074,3400.806156863157,381.7835933346852,5.0403363061469175,-11.22927331956772,787.9254132447905,3.0
22.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,24.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983023.741831749,390.6030706148429,401.80614668886,11.890047450200738,29.80615686315684,379.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
5.378281985658022,,255.4468679214807,2046.6102807633504,7.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982449.741831749,114.60307061484292,133.80614668886,19.89004745020074,3400.806156863157,370.7835933346852,5.0403363061469175,128.7707266804323,785.9254132447905,3.0
22.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,24.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982412.741831749,507.6030706148429,518.8061466888599,11.890047450200738,834.8061568631568,379.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
25.378281985658024,65534.34014431294,255.4468679214807,2046.6102807633504,27.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982500.741831749,0.6030706148429144,-0.19385331114001692,-0.10995254979926188,3400.806156863157,254.7835933346852,4.0403363061469175,256.7707266804323,765.9254132447905,3.0
9.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,11.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982496.741831749,314.6030706148429,325.80614668886,11.890047450200738,29.80615686315684,366.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
11.378281985658022,65534.34014431294,255.4468679214807,2046.6102807633504,13.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982944.741831749,0.6030706148429144,-0.19385331114001692,-0.10995254979926188,3400.806156863157,254.7835933346852,4.0403363061469175,256.7707266804323,765.9254132447905,3.0
22.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,24.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982183.741831749,64.60307061484292,75.80614668885998,11.890047450200738,2908.806156863157,379.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
14.378281985658022,1023.3401443129404,255.4468679214807,2046.6102807633504,16.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982545.741831749,94.60307061484292,115.80614668885998,21.89004745020074,1105.8061568631567,381.7835933346852,5.0403363061469175,-11.22927331956772,787.9254132447905,3.0
20.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,22.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983013.741831749,417.6030706148429,429.80614668886,12.890047450200738,2853.806156863157,378.7835933346852,5.0403363061469175,128.7707266804323,778.9254132447905,3.0
22.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,24.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982480.741831749,648.6030706148429,659.8061466888599,11.890047450200738,3397.806156863157,379.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
21.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,23.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982107.741831749,67.60307061484292,81.80614668885998,14.890047450200738,3405.806156863157,381.7835933346852,5.0403363061469175,128.7707266804323,780.9254132447905,3.0
20.378281985658024,511.3401443129404,255.4468679214807,2046.6102807633504,22.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982986.741831749,4.603070614842914,7.806146688859983,3.890047450200738,3400.806156863157,369.7835933346852,4.0403363061469175,128.7707266804323,769.9254132447905,3.0
3.378281985658022,511.3401443129404,255.4468679214807,2046.6102807633504,5.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982903.741831749,6.603070614842914,11.806146688859982,5.890047450200738,3400.806156863157,354.7835933346852,4.0403363061469175,128.7707266804323,771.9254132447905,3.0
10.378281985658022,511.3401443129404,255.4468679214807,2046.6102807633504,12.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4983033.741831749,8561.603070614843,8568.80614668886,7.890047450200738,304.80615686315684,363.7835933346852,4.0403363061469175,128.7707266804323,773.9254132447905,3.0
23.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,25.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982999.741831749,921.6030706148429,939.8061466888599,18.89004745020074,2852.806156863157,387.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,3.0
11.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,13.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982419.741831749,2035.6030706148429,2049.80614668886,14.890047450200738,1141.8061568631567,371.7835933346852,5.0403363061469175,128.7707266804323,780.9254132447905,3.0
11.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,13.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982453.741831749,2250.603070614843,2264.80614668886,14.890047450200738,3401.806156863157,371.7835933346852,5.0403363061469175,128.7707266804323,780.9254132447905,3.0
6.378281985658022,256.3401443129404,255.4468679214807,2046.6102807633504,8.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982455.741831749,1389.6030706148429,-0.19385331114001692,20.89004745020074,29.80615686315684,372.7835933346852,5.0403363061469175,-11.22927331956772,786.9254132447905,1.0
16.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,18.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982947.741831749,648.6030706148429,-0.19385331114001692,18.89004745020074,3401.806156863157,380.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,1.0
22.378281985658024,511.3401443129404,255.4468679214807,2046.6102807633504,24.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982488.741831749,907.6030706148429,911.8061466888599,4.890047450200738,3400.806156863157,372.7835933346852,4.0403363061469175,128.7707266804323,770.9254132447905,3.0
5.378281985658022,,255.4468679214807,2046.6102807633504,7.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982200.741831749,46.60307061484291,65.80614668885998,19.89004745020074,29.80615686315684,370.7835933346852,5.0403363061469175,128.7707266804323,785.9254132447905,3.0
27.378281985658024,65534.34014431294,255.4468679214807,2046.6102807633504,29.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982389.741831749,0.6030706148429144,-0.19385331114001692,-0.10995254979926188,2850.806156863157,254.7835933346852,4.0403363061469175,256.7707266804323,765.9254132447905,3.0
15.378281985658022,65534.34014431294,255.4468679214807,2046.6102807633504,17.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982919.741831749,0.6030706148429144,-0.19385331114001692,-0.10995254979926188,3400.806156863157,254.7835933346852,4.0403363061469175,256.7707266804323,765.9254132447905,3.0
15.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,17.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982508.741831749,62.60307061484291,75.80614668885998,13.890047450200738,3400.806156863157,374.7835933346852,5.0403363061469175,128.7707266804323,779.9254132447905,3.0
28.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,30.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982549.741831749,686.6030706148429,702.8061466888599,16.89004745020074,29.80615686315684,390.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
16.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,18.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982455.741831749,1626.6030706148429,-0.19385331114001692,18.89004745020074,29.80615686315684,380.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,1.0
14.378281985658022,1023.3401443129404,255.4468679214807,2046.6102807633504,16.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982493.741831749,152.60307061484292,173.80614668886,21.89004745020074,3400.806156863157,381.7835933346852,5.0403363061469175,-11.22927331956772,787.9254132447905,3.0
28.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,30.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982921.741831749,17.603070614842913,33.80614668885998,16.89004745020074,3400.806156863157,390.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
26.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,28.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982971.741831749,525.6030706148429,-0.19385331114001692,17.89004745020074,2852.806156863157,389.7835933346852,5.0403363061469175,128.7707266804323,783.9254132447905,1.0
16.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,18.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982918.741831749,265.6030706148429,-0.19385331114001692,18.89004745020074,29.80615686315684,380.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,1.0
15.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,17.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4983012.741831749,3376.603070614843,3389.80614668886,13.890047450200738,29.80615686315684,374.7835933346852,5.0403363061469175,128.7707266804323,779.9254132447905,3.0
11.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,13.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982494.741831749,105.60307061484292,119.80614668885998,14.890047450200738,30.80615686315684,371.7835933346852,5.0403363061469175,128.7707266804323,780.9254132447905,3.0
23.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,25.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982502.741831749,59.60307061484291,77.80614668885998,18.89004745020074,3400.806156863157,387.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,3.0
14.378281985658022,1023.3401443129404,255.4468679214807,2046.6102807633504,16.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982447.741831749,148.60307061484292,169.80614668886,21.89004745020074,29.80615686315684,381.7835933346852,5.0403363061469175,-11.22927331956772,787.9254132447905,3.0
16.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,18.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982306.741831749,1859.6030706148429,-0.19385331114001692,18.89004745020074,3397.806156863157,380.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,1.0
4.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,6.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982444.741831749,512.6030706148429,523.8061466888599,11.890047450200738,3397.806156863157,361.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
28.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,30.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982964.741831749,759.6030706148429,775.8061466888599,16.89004745020074,29.80615686315684,390.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
15.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,17.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982965.741831749,518.6030706148429,531.8061466888599,13.890047450200738,29.80615686315684,374.7835933346852,5.0403363061469175,128.7707266804323,779.9254132447905,3.0
14.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,16.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982516.741831749,12.603070614842915,23.806146688859982,11.890047450200738,3400.806156863157,371.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
23.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,25.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982108.741831749,374.6030706148429,392.80614668886,18.89004745020074,835.8061568631568,387.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,3.0
4.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,6.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983018.741831749,660.6030706148429,671.8061466888599,11.890047450200738,3401.806156863157,361.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
20.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,22.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982982.741831749,681.6030706148429,693.8061466888599,12.890047450200738,3400.806156863157,378.7835933346852,5.0403363061469175,128.7707266804323,778.9254132447905,3.0
5.378281985658022,65534.34014431294,255.4468679214807,2046.6102807633504,7.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982261.741831749,0.6030706148429144,-0.19385331114001692,-0.10995254979926188,3400.806156863157,254.7835933346852,4.0403363061469175,256.7707266804323,765.9254132447905,3.0
19.378281985658024,1023.3401443129404,255.4468679214807,2046.6102807633504,21.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982226.741831749,1745.6030706148429,1765.80614668886,20.89004745020074,2852.806156863157,385.7835933346852,5.0403363061469175,-11.22927331956772,786.9254132447905,3.0
3.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,5.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982477.741831749,363.6030706148429,375.80614668886,12.890047450200738,2911.806156863157,361.7835933346852,5.0403363061469175,128.7707266804323,778.9254132447905,3.0
24.378281985658024,65534.34014431294,255.4468679214807,2046.6102807633504,26.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982531.741831749,0.6030706148429144,-0.19385331114001692,-0.10995254979926188,2853.806156863157,254.7835933346852,4.0403363061469175,256.7707266804323,765.9254132447905,3.0
3.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,5.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982938.741831749,207.60307061484292,223.80614668886,16.89004745020074,29.80615686315684,365.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
29.378281985658024,511.3401443129404,255.4468679214807,2046.6102807633504,31.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982493.741831749,239.60307061484292,239.80614668886,0.8900474502007382,3401.806156863157,375.7835933346852,4.0403363061469175,128.7707266804323,766.9254132447905,3.0
3.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,5.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982541.741831749,17.603070614842913,33.80614668885998,16.89004745020074,3400.806156863157,365.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
17.378281985658024,511.3401443129404,255.4468679214807,2046.6102807633504,19.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982982.741831749,127.60307061484292,134.80614668886,7.890047450200738,2850.806156863157,370.7835933346852,4.0403363061469175,128.7707266804323,773.9254132447905,3.0
13.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,15.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982925.741831749,47.60307061484291,65.80614668885998,18.89004745020074,29.80615686315684,377.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,3.0
26.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,28.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982993.741831749,234.60307061484292,-0.19385331114001692,17.89004745020074,29.80615686315684,389.7835933346852,5.0403363061469175,128.7707266804323,783.9254132447905,1.0
